Date,league,Season,HomeTeam,AwayTeam,FTR_pred_H,FTR_pred_D,FTR_pred_A,FTR_pred_class,FTR_max_prob,BTTS_pred_NO,BTTS_pred_YES,BTTS_pred_class,BTTS_max_prob,O25_pred_U,O25_pred_O,O25_pred_class,O25_max_prob,O25_ou_threshold,CRD25_pred_U,CRD25_pred_O,CRD25_pred_class,CRD25_max_prob,CRD25_ou_threshold,SHTOU_pred_U,SHTOU_pred_O,SHTOU_pred_class,SHTOU_max_prob,SHTOU_ou_threshold,FTR_test_acc,FTR_test_logloss,FTR_valid_acc,FTR_valid_logloss,BTTS_test_acc,BTTS_test_logloss,BTTS_valid_acc,BTTS_valid_logloss,O25_test_acc,O25_test_logloss,O25_valid_acc,O25_valid_logloss,CRD25_test_acc,CRD25_test_logloss,CRD25_valid_acc,CRD25_valid_logloss,SHTOU_test_acc,SHTOU_test_logloss,SHTOU_valid_acc,SHTOU_valid_logloss
03/05/2026,Germany/Bundesliga_2,2025,Karlsruhe,Darmstadt,0.42176762280976704,0.2830748409569629,0.29515753623327,H,0.42176762280976704,0.42672334660318,0.57327665339682,YES,0.57327665339682,0.5185058174790349,0.48149418252096504,U,0.5185058174790349,2.5,0.241625612802027,0.758374387197973,O,0.758374387197973,2.5,0.53493436584294,0.46506563415706,U,0.53493436584294,9.5,0.44100801832760594,1.0573047996202878,0.4477124183006536,1.0668437578958634,0.572737686139748,0.6810957584988319,0.5708061002178649,0.6805062931808005,0.5784650630011455,0.6829947723524565,0.5762527233115469,0.679057610181791,0.8467432950191571,0.4343578368085884,0.8333333333333334,0.4536037949127231,0.5440613026819924,0.6845989963066355,0.5424836601307189,0.6837178792740555
03/05/2026,Germany/Bundesliga_2,2025,Magdeburg,Hertha,0.4356025086501696,0.25161651047425615,0.3127809808755743,H,0.4356025086501696,0.37884921047710796,0.621150789522892,YES,0.621150789522892,0.4398981246536027,0.5601018753463973,O,0.5601018753463973,2.5,0.256478640201351,0.743521359798649,O,0.743521359798649,2.5,0.5360983338841117,0.46390166611588834,U,0.5360983338841117,9.5,0.44100801832760594,1.0573047996202878,0.4477124183006536,1.0668437578958634,0.572737686139748,0.6810957584988319,0.5708061002178649,0.6805062931808005,0.5784650630011455,0.6829947723524565,0.5762527233115469,0.679057610181791,0.8467432950191571,0.4343578368085884,0.8333333333333334,0.4536037949127231,0.5440613026819924,0.6845989963066355,0.5424836601307189,0.6837178792740555
03/05/2026,Italy/Serie_A,2025,Atalanta,Genoa,0.5538615398837947,0.2770009489710437,0.16913751114516154,H,0.5538615398837947,0.49938232952392436,0.5006176704760756,YES,0.5006176704760756,0.47658378894273334,0.5234162110572667,O,0.5234162110572667,2.5,0.593252650703821,0.40674734929617895,U,0.593252650703821,4.5,0.5633578107795536,0.43664218922044645,U,0.5633578107795536,9.0,0.5388888888888889,0.9885050043885628,0.5460420032310178,0.9693112171696545,0.5361111111111111,0.6927916700466684,0.5573505654281099,0.6835780733730178,0.5351851851851852,0.6896174851852763,0.5508885298869144,0.6871182173333786,0.6328571428571429,0.6377974155271627,0.5776315789473684,0.670822760823094,0.7014285714285714,0.624451256554342,0.6657894736842105,0.6427015978291889
03/05/2026,Italy/Serie_A,2025,Bologna,Cagliari,0.5565108855501274,0.2358614382894226,0.20762767616045,H,0.5565108855501274,0.5040832510937348,0.4959167489062652,NO,0.5040832510937348,0.4636044545552005,0.5363955454447995,O,0.5363955454447995,2.5,0.5784233879656457,0.4215766120343543,U,0.5784233879656457,4.5,0.6052650192420399,0.39473498075796015,U,0.6052650192420399,9.0,0.5388888888888889,0.9885050043885628,0.5460420032310178,0.9693112171696545,0.5361111111111111,0.6927916700466684,0.5573505654281099,0.6835780733730178,0.5351851851851852,0.6896174851852763,0.5508885298869144,0.6871182173333786,0.6328571428571429,0.6377974155271627,0.5776315789473684,0.670822760823094,0.7014285714285714,0.624451256554342,0.6657894736842105,0.6427015978291889
03/05/2026,Italy/Serie_A,2025,Como,Napoli,0.2802307233567989,0.30582701269604134,0.41394226394715966,A,0.41394226394715966,0.4000616970973564,0.5999383029026436,YES,0.5999383029026436,0.4553583532497453,0.5446416467502547,O,0.5446416467502547,2.5,0.6070319333360503,0.3929680666639496,U,0.6070319333360503,4.5,0.43526403450654105,0.564735965493459,O,0.564735965493459,9.0,0.5388888888888889,0.9885050043885628,0.5460420032310178,0.9693112171696545,0.5361111111111111,0.6927916700466684,0.5573505654281099,0.6835780733730178,0.5351851851851852,0.6896174851852763,0.5508885298869144,0.6871182173333786,0.6328571428571429,0.6377974155271627,0.5776315789473684,0.670822760823094,0.7014285714285714,0.624451256554342,0.6657894736842105,0.6427015978291889
03/05/2026,Italy/Serie_A,2025,Cremonese,Lazio,0.2042207967284523,0.23060771461789084,0.5651714886536569,A,0.5651714886536569,0.427872870021496,0.572127129978504,YES,0.572127129978504,0.5340414420412442,0.46595855795875585,U,0.5340414420412442,2.5,0.5887774370008578,0.41122256299914217,U,0.5887774370008578,4.5,0.6425511645066717,0.35744883549332823,U,0.6425511645066717,9.0,0.5388888888888889,0.9885050043885628,0.5460420032310178,0.9693112171696545,0.5361111111111111,0.6927916700466684,0.5573505654281099,0.6835780733730178,0.5351851851851852,0.6896174851852763,0.5508885298869144,0.6871182173333786,0.6328571428571429,0.6377974155271627,0.5776315789473684,0.670822760823094,0.7014285714285714,0.624451256554342,0.6657894736842105,0.6427015978291889
03/05/2026,Italy/Serie_A,2025,Inter,Parma,0.6926618764471075,0.19781052080840664,0.1095276027444859,H,0.6926618764471075,0.5023225790696444,0.4976774209303556,NO,0.5023225790696444,0.44899883230681403,0.551001167693186,O,0.551001167693186,2.5,0.7077072881970649,0.29229271180293515,U,0.7077072881970649,4.5,0.4243613184298415,0.5756386815701585,O,0.5756386815701585,9.0,0.5388888888888889,0.9885050043885628,0.5460420032310178,0.9693112171696545,0.5361111111111111,0.6927916700466684,0.5573505654281099,0.6835780733730178,0.5351851851851852,0.6896174851852763,0.5508885298869144,0.6871182173333786,0.6328571428571429,0.6377974155271627,0.5776315789473684,0.670822760823094,0.7014285714285714,0.624451256554342,0.6657894736842105,0.6427015978291889
03/05/2026,Italy/Serie_A,2025,Juventus,Verona,0.6578646411256205,0.2005610428954702,0.14157431597890935,H,0.6578646411256205,0.5618779208505914,0.4381220791494086,NO,0.5618779208505914,0.4632966996881751,0.5367033003118249,O,0.5367033003118249,2.5,0.7126616980479588,0.2873383019520412,U,0.7126616980479588,4.5,0.6435723314757309,0.35642766852426905,U,0.6435723314757309,9.0,0.5388888888888889,0.9885050043885628,0.5460420032310178,0.9693112171696545,0.5361111111111111,0.6927916700466684,0.5573505654281099,0.6835780733730178,0.5351851851851852,0.6896174851852763,0.5508885298869144,0.6871182173333786,0.6328571428571429,0.6377974155271627,0.5776315789473684,0.670822760823094,0.7014285714285714,0.624451256554342,0.6657894736842105,0.6427015978291889
03/05/2026,Italy/Serie_A,2025,Pisa,Lecce,0.3497091000739061,0.2759955677929251,0.37429533213316873,A,0.37429533213316873,0.4961877808753645,0.5038122191246355,YES,0.5038122191246355,0.5426712933784741,0.45732870662152586,U,0.5426712933784741,2.5,0.5565187195601109,0.44348128043988905,U,0.5565187195601109,4.5,0.6414234788300264,0.3585765211699736,U,0.6414234788300264,9.0,0.5388888888888889,0.9885050043885628,0.5460420032310178,0.9693112171696545,0.5361111111111111,0.6927916700466684,0.5573505654281099,0.6835780733730178,0.5351851851851852,0.6896174851852763,0.5508885298869144,0.6871182173333786,0.6328571428571429,0.6377974155271627,0.5776315789473684,0.670822760823094,0.7014285714285714,0.624451256554342,0.6657894736842105,0.6427015978291889
03/05/2026,Italy/Serie_A,2025,Roma,Fiorentina,0.42627847412441566,0.2857636845860046,0.28795784128957963,H,0.42627847412441566,0.47022823006465264,0.5297717699353474,YES,0.5297717699353474,0.5288085832302302,0.47119141676976983,U,0.5288085832302302,2.5,0.5521130582112053,0.4478869417887947,U,0.5521130582112053,4.5,0.659230528362571,0.34076947163742893,U,0.659230528362571,9.0,0.5388888888888889,0.9885050043885628,0.5460420032310178,0.9693112171696545,0.5361111111111111,0.6927916700466684,0.5573505654281099,0.6835780733730178,0.5351851851851852,0.6896174851852763,0.5508885298869144,0.6871182173333786,0.6328571428571429,0.6377974155271627,0.5776315789473684,0.670822760823094,0.7014285714285714,0.624451256554342,0.6657894736842105,0.6427015978291889
03/05/2026,Italy/Serie_A,2025,Sassuolo,Milan,0.22497701529761086,0.26496768584277974,0.5100552988596094,A,0.5100552988596094,0.5543026800762223,0.44569731992377776,NO,0.5543026800762223,0.5208108996082208,0.47918910039177914,U,0.5208108996082208,2.5,0.6617842681845774,0.33821573181542264,U,0.6617842681845774,4.5,0.6476198981807674,0.3523801018192326,U,0.6476198981807674,9.0,0.5388888888888889,0.9885050043885628,0.5460420032310178,0.9693112171696545,0.5361111111111111,0.6927916700466684,0.5573505654281099,0.6835780733730178,0.5351851851851852,0.6896174851852763,0.5508885298869144,0.6871182173333786,0.6328571428571429,0.6377974155271627,0.5776315789473684,0.670822760823094,0.7014285714285714,0.624451256554342,0.6657894736842105,0.6427015978291889
03/05/2026,Italy/Serie_A,2025,Udinese,Torino,0.35397290116265906,0.4079254626833965,0.23810163615394447,D,0.4079254626833965,0.40267237628068253,0.5973276237193175,YES,0.5973276237193175,0.5301874040260152,0.46981259597398484,U,0.5301874040260152,2.5,0.6010197122373304,0.3989802877626695,U,0.6010197122373304,4.5,0.6002245317346394,0.3997754682653606,U,0.6002245317346394,9.0,0.5388888888888889,0.9885050043885628,0.5460420032310178,0.9693112171696545,0.5361111111111111,0.6927916700466684,0.5573505654281099,0.6835780733730178,0.5351851851851852,0.6896174851852763,0.5508885298869144,0.6871182173333786,0.6328571428571429,0.6377974155271627,0.5776315789473684,0.670822760823094,0.7014285714285714,0.624451256554342,0.6657894736842105,0.6427015978291889
03/05/2026,Netherlands/Eredivisie,2025,AZ,Twente,0.1847297023941107,0.18414796743130996,0.6311223301745794,A,0.6311223301745794,0.44158908137109676,0.5584109186289032,YES,0.5584109186289032,0.4634017955555889,0.5365982044444111,O,0.5365982044444111,2.5,0.6004058221820168,0.39959417781798323,U,0.6004058221820168,3.5,0.3110150679110609,0.6889849320889391,O,0.6889849320889391,9.5,0.5328798185941043,0.961600756093766,0.5435729847494554,0.952846018629579,0.5566893424036281,0.6866270866760026,0.5490196078431373,0.6844220811491987,0.6020408163265306,0.6718750553004186,0.5664488017429193,0.6757489976432488,0.5888888888888889,0.6744539296350489,0.6372549019607843,0.6474240162960815,0.5481481481481482,0.686100883107528,0.5196078431372549,0.6831855574497034
03/05/2026,Netherlands/Eredivisie,2025,For Sittard,Feyenoord,0.18502078015029322,0.2261195269200867,0.5888596929296201,A,0.5888596929296201,0.4575623687100927,0.5424376312899073,YES,0.5424376312899073,0.42890952744823174,0.5710904725517683,O,0.5710904725517683,2.5,0.668660179786685,0.331339820213315,U,0.668660179786685,3.5,0.39978565627271256,0.6002143437272874,O,0.6002143437272874,9.5,0.5328798185941043,0.961600756093766,0.5435729847494554,0.952846018629579,0.5566893424036281,0.6866270866760026,0.5490196078431373,0.6844220811491987,0.6020408163265306,0.6718750553004186,0.5664488017429193,0.6757489976432488,0.5888888888888889,0.6744539296350489,0.6372549019607843,0.6474240162960815,0.5481481481481482,0.686100883107528,0.5196078431372549,0.6831855574497034
03/05/2026,Netherlands/Eredivisie,2025,Fortuna Sittard,Feyenoord,0.19204992293102355,0.22658911367164905,0.5813609633973275,A,0.5813609633973275,0.4238065383532641,0.5761934616467359,YES,0.5761934616467359,0.4154503016851404,0.5845496983148596,O,0.5845496983148596,2.5,0.5407088676526162,0.4592911323473838,U,0.5407088676526162,3.5,0.3312238244330993,0.6687761755669007,O,0.6687761755669007,9.5,0.5328798185941043,0.961600756093766,0.5435729847494554,0.952846018629579,0.5566893424036281,0.6866270866760026,0.5490196078431373,0.6844220811491987,0.6020408163265306,0.6718750553004186,0.5664488017429193,0.6757489976432488,0.5888888888888889,0.6744539296350489,0.6372549019607843,0.6474240162960815,0.5481481481481482,0.686100883107528,0.5196078431372549,0.6831855574497034
03/05/2026,Netherlands/Eredivisie,2025,Sparta,Go Ahead,0.3617785554515428,0.22454640199871492,0.41367504254974236,A,0.41367504254974236,0.4637024292194505,0.5362975707805495,YES,0.5362975707805495,0.420951844709061,0.579048155290939,O,0.579048155290939,2.5,0.6641267214656215,0.3358732785343786,U,0.6641267214656215,3.5,0.35764563259711224,0.6423543674028878,O,0.6423543674028878,9.5,0.5328798185941043,0.961600756093766,0.5435729847494554,0.952846018629579,0.5566893424036281,0.6866270866760026,0.5490196078431373,0.6844220811491987,0.6020408163265306,0.6718750553004186,0.5664488017429193,0.6757489976432488,0.5888888888888889,0.6744539296350489,0.6372549019607843,0.6474240162960815,0.5481481481481482,0.686100883107528,0.5196078431372549,0.6831855574497034
03/05/2026,Netherlands/Eredivisie,2025,Sparta Rotterdam,Go Ahead,0.4498393179652837,0.2780431592896805,0.2721175227450357,H,0.4498393179652837,0.40882246976932735,0.5911775302306727,YES,0.5911775302306727,0.41018946277300505,0.589810537226995,O,0.589810537226995,2.5,0.5820889250598602,0.41791107494013985,U,0.5820889250598602,3.5,0.5008935325603403,0.4991064674396597,U,0.5008935325603403,9.5,0.5328798185941043,0.961600756093766,0.5435729847494554,0.952846018629579,0.5566893424036281,0.6866270866760026,0.5490196078431373,0.6844220811491987,0.6020408163265306,0.6718750553004186,0.5664488017429193,0.6757489976432488,0.5888888888888889,0.6744539296350489,0.6372549019607843,0.6474240162960815,0.5481481481481482,0.686100883107528,0.5196078431372549,0.6831855574497034
03/05/2026,Netherlands/Eredivisie,2025,Volendam,Heerenveen,0.27254594041122987,0.31676091482833046,0.4106931447604396,A,0.4106931447604396,0.3902577962562995,0.6097422037437005,YES,0.6097422037437005,0.42134778610945367,0.5786522138905463,O,0.5786522138905463,2.5,0.6031136828886703,0.39688631711132977,U,0.6031136828886703,3.5,0.5803944634693987,0.41960553653060123,U,0.5803944634693987,9.5,0.5328798185941043,0.961600756093766,0.5435729847494554,0.952846018629579,0.5566893424036281,0.6866270866760026,0.5490196078431373,0.6844220811491987,0.6020408163265306,0.6718750553004186,0.5664488017429193,0.6757489976432488,0.5888888888888889,0.6744539296350489,0.6372549019607843,0.6474240162960815,0.5481481481481482,0.686100883107528,0.5196078431372549,0.6831855574497034
03/05/2026,Netherlands/Eredivisie,2025,Zwolle,Heracles,0.5147565116803101,0.27397534755322456,0.21126814076646538,H,0.5147565116803101,0.45128184480645905,0.548718155193541,YES,0.548718155193541,0.4245343606774723,0.5754656393225277,O,0.5754656393225277,2.5,0.4908724385419734,0.5091275614580266,O,0.5091275614580266,3.5,0.4001547467412526,0.5998452532587474,O,0.5998452532587474,9.5,0.5328798185941043,0.961600756093766,0.5435729847494554,0.952846018629579,0.5566893424036281,0.6866270866760026,0.5490196078431373,0.6844220811491987,0.6020408163265306,0.6718750553004186,0.5664488017429193,0.6757489976432488,0.5888888888888889,0.6744539296350489,0.6372549019607843,0.6474240162960815,0.5481481481481482,0.686100883107528,0.5196078431372549,0.6831855574497034
03/05/2026,Scotland/Premiership,2025,Hibernian,Celtic,0.3717739414731412,0.2537953913681927,0.37443066715866613,A,0.37443066715866613,0.47284700287451653,0.5271529971254835,YES,0.5271529971254835,0.4571507618072689,0.5428492381927311,O,0.5428492381927311,2.5,0.5344850042281923,0.4655149957718077,U,0.5344850042281923,3.5,0.6308391650351479,0.36916083496485214,U,0.6308391650351479,9.0,0.5428134556574924,0.9668325922885594,0.554093567251462,0.9361729612514631,0.5535168195718655,0.6882368650484151,0.5175438596491229,0.6904278612451412,0.5642201834862385,0.6821041014570787,0.564327485380117,0.6857596036955279,0.5428134556574924,0.6861471829809396,0.5745614035087719,0.6758265928894793,0.6483180428134556,0.6409096236969191,0.6944444444444444,0.5980379180232497
03/05/2026,Spain/Segunda_Division,2025,Las Palmas,Valladolid,0.5373697156591891,0.23303810032893593,0.22959218401187484,H,0.5373697156591891,0.41760722103324777,0.5823927789667522,YES,0.5823927789667522,0.5327070574584176,0.46729294254158243,U,0.5327070574584176,2.5,0.5834730263849375,0.4165269736150625,U,0.5834730263849375,5.5,0.38118009439291234,0.6188199056070877,O,0.6188199056070877,7.5,0.4430863254392666,1.0563271537293772,0.46413793103448275,1.0516623309186763,0.5233002291825821,0.6906509801872304,0.54,0.6886087464309021,0.5553857906799083,0.6875541582247936,0.6179310344827587,0.6630335917353838,0.548051948051948,0.6909837473843059,0.6666666666666666,0.6354172942669273,0.625974025974026,0.6667285001413643,0.6017316017316018,0.6753770932280313
03/05/2026,Spain/Segunda_Division,2025,Racing Santander,Huesca,0.4304981744159249,0.34422324181041386,0.22527858377366106,H,0.4304981744159249,0.4122804431220636,0.5877195568779364,YES,0.5877195568779364,0.5549067949431564,0.4450932050568436,U,0.5549067949431564,2.5,0.7187830395728543,0.2812169604271457,U,0.7187830395728543,5.5,0.5990672157116985,0.4009327842883015,U,0.5990672157116985,7.5,0.4430863254392666,1.0563271537293772,0.46413793103448275,1.0516623309186763,0.5233002291825821,0.6906509801872304,0.54,0.6886087464309021,0.5553857906799083,0.6875541582247936,0.6179310344827587,0.6630335917353838,0.548051948051948,0.6909837473843059,0.6666666666666666,0.6354172942669273,0.625974025974026,0.6667285001413643,0.6017316017316018,0.6753770932280313
03/05/2026,Spain/Segunda_Division,2025,Real Sociedad B U21,Burgos,0.31358397525808107,0.3075287684253627,0.37888725631655623,A,0.37888725631655623,0.5402896758200249,0.4597103241799751,NO,0.5402896758200249,0.6608728362344732,0.33912716376552676,U,0.6608728362344732,2.5,0.6630645405538338,0.33693545944616626,U,0.6630645405538338,5.5,0.6280193139130049,0.3719806860869951,U,0.6280193139130049,7.5,0.4430863254392666,1.0563271537293772,0.46413793103448275,1.0516623309186763,0.5233002291825821,0.6906509801872304,0.54,0.6886087464309021,0.5553857906799083,0.6875541582247936,0.6179310344827587,0.6630335917353838,0.548051948051948,0.6909837473843059,0.6666666666666666,0.6354172942669273,0.625974025974026,0.6667285001413643,0.6017316017316018,0.6753770932280313
03/05/2026,Spain/Segunda_Division,2025,Sp Gijon,Ceuta,0.49947567879191923,0.23791297319645743,0.2626113480116233,H,0.49947567879191923,0.47646985642660356,0.5235301435733964,YES,0.5235301435733964,0.5492155691239936,0.4507844308760064,U,0.5492155691239936,2.5,0.6437907406853571,0.3562092593146428,U,0.6437907406853571,5.5,0.45420933027263655,0.5457906697273635,O,0.5457906697273635,7.5,0.4430863254392666,1.0563271537293772,0.46413793103448275,1.0516623309186763,0.5233002291825821,0.6906509801872304,0.54,0.6886087464309021,0.5553857906799083,0.6875541582247936,0.6179310344827587,0.6630335917353838,0.548051948051948,0.6909837473843059,0.6666666666666666,0.6354172942669273,0.625974025974026,0.6667285001413643,0.6017316017316018,0.6753770932280313
03/05/2026,Turkey/Super_Lig,2025,Antalyaspor,Alanyaspor,0.37259578295893064,0.29625785853131553,0.3311463585097538,H,0.37259578295893064,0.4565907851401415,0.5434092148598585,YES,0.5434092148598585,0.5532869736735292,0.4467130263264708,U,0.5532869736735292,2.5,0.5300894084148415,0.4699105915851584,U,0.5300894084148415,4.5,0.4767540339019519,0.5232459660980481,O,0.5232459660980481,8.5,0.5350966429298067,0.9816041093778439,0.5172704296545914,1.0159561363737017,0.5544252288911495,0.6875967760988655,0.5585509688289806,0.6871917994341664,0.5371312309257376,0.6844518762782025,0.5459140690817186,0.6839372338110492,0.5517241379310345,0.6891729620412568,0.4809384164222874,0.6968172322210302,0.5287356321839081,0.6865975176839567,0.5513196480938416,0.6894928004722267
03/05/2026,Turkey/Super_Lig,2025,Fenerbahce,Buyuksehyr,0.6724019995660439,0.1659745454382719,0.16162345499568434,H,0.6724019995660439,0.46290117370570927,0.5370988262942907,YES,0.5370988262942907,0.4239639419008675,0.5760360580991325,O,0.5760360580991325,2.5,0.5244424788502852,0.47555752114971483,U,0.5244424788502852,4.5,0.3667314232515585,0.6332685767484415,O,0.6332685767484415,8.5,0.5350966429298067,0.9816041093778439,0.5172704296545914,1.0159561363737017,0.5544252288911495,0.6875967760988655,0.5585509688289806,0.6871917994341664,0.5371312309257376,0.6844518762782025,0.5459140690817186,0.6839372338110492,0.5517241379310345,0.6891729620412568,0.4809384164222874,0.6968172322210302,0.5287356321839081,0.6865975176839567,0.5513196480938416,0.6894928004722267
03/05/2026,Turkey/Super_Lig,2025,Gaziantep,Besiktas,0.21427420948795126,0.2741862282609657,0.511539562251083,A,0.511539562251083,0.4615028630159822,0.5384971369840178,YES,0.5384971369840178,0.4979666053032272,0.5020333946967728,O,0.5020333946967728,2.5,0.5288680557936889,0.47113194420631105,U,0.5288680557936889,4.5,0.4160477884039113,0.5839522115960887,O,0.5839522115960887,8.5,0.5350966429298067,0.9816041093778439,0.5172704296545914,1.0159561363737017,0.5544252288911495,0.6875967760988655,0.5585509688289806,0.6871917994341664,0.5371312309257376,0.6844518762782025,0.5459140690817186,0.6839372338110492,0.5517241379310345,0.6891729620412568,0.4809384164222874,0.6968172322210302,0.5287356321839081,0.6865975176839567,0.5513196480938416,0.6894928004722267
03/05/2026,Turkey/Super_Lig,2025,Karagumruk,Gençlerbirliği,0.4263531007054525,0.2654503661641667,0.3081965331303807,H,0.4263531007054525,0.4614502093514523,0.5385497906485477,YES,0.5385497906485477,0.46882553981913555,0.5311744601808644,O,0.5311744601808644,2.5,0.5281819637147507,0.4718180362852494,U,0.5281819637147507,4.5,0.4416367215366257,0.5583632784633743,O,0.5583632784633743,8.5,0.5350966429298067,0.9816041093778439,0.5172704296545914,1.0159561363737017,0.5544252288911495,0.6875967760988655,0.5585509688289806,0.6871917994341664,0.5371312309257376,0.6844518762782025,0.5459140690817186,0.6839372338110492,0.5517241379310345,0.6891729620412568,0.4809384164222874,0.6968172322210302,0.5287356321839081,0.6865975176839567,0.5513196480938416,0.6894928004722267
03/05/2026,Turkey/Super_Lig,2025,Kasimpasa,Kocaelispor,0.4243266817246583,0.28411034010307495,0.2915629781722668,H,0.4243266817246583,0.46233686831761056,0.5376631316823894,YES,0.5376631316823894,0.5205187689533293,0.4794812310466707,U,0.5205187689533293,2.5,0.524525964122841,0.475474035877159,U,0.524525964122841,4.5,0.5433378941943732,0.4566621058056268,U,0.5433378941943732,8.5,0.5350966429298067,0.9816041093778439,0.5172704296545914,1.0159561363737017,0.5544252288911495,0.6875967760988655,0.5585509688289806,0.6871917994341664,0.5371312309257376,0.6844518762782025,0.5459140690817186,0.6839372338110492,0.5517241379310345,0.6891729620412568,0.4809384164222874,0.6968172322210302,0.5287356321839081,0.6865975176839567,0.5513196480938416,0.6894928004722267
03/05/2026,Turkey/Super_Lig,2025,Kayserispor,Eyupspor,0.43644498784573854,0.21992486498377692,0.34363014717048457,H,0.43644498784573854,0.46233686831761056,0.5376631316823894,YES,0.5376631316823894,0.49989491126663055,0.5001050887333695,O,0.5001050887333695,2.5,0.5280955669709082,0.47190443302909185,U,0.5280955669709082,4.5,0.5172808019072046,0.48271919809279534,U,0.5172808019072046,8.5,0.5350966429298067,0.9816041093778439,0.5172704296545914,1.0159561363737017,0.5544252288911495,0.6875967760988655,0.5585509688289806,0.6871917994341664,0.5371312309257376,0.6844518762782025,0.5459140690817186,0.6839372338110492,0.5517241379310345,0.6891729620412568,0.4809384164222874,0.6968172322210302,0.5287356321839081,0.6865975176839567,0.5513196480938416,0.6894928004722267
03/05/2026,Turkey/Super_Lig,2025,Samsunspor,Galatasaray,0.27474559106468593,0.24655393683935944,0.4787004720959547,A,0.4787004720959547,0.4582735605671334,0.5417264394328666,YES,0.5417264394328666,0.5186212903034287,0.48137870969657126,U,0.5186212903034287,2.5,0.524525964122841,0.475474035877159,U,0.524525964122841,4.5,0.4580584032527265,0.5419415967472735,O,0.5419415967472735,8.5,0.5350966429298067,0.9816041093778439,0.5172704296545914,1.0159561363737017,0.5544252288911495,0.6875967760988655,0.5585509688289806,0.6871917994341664,0.5371312309257376,0.6844518762782025,0.5459140690817186,0.6839372338110492,0.5517241379310345,0.6891729620412568,0.4809384164222874,0.6968172322210302,0.5287356321839081,0.6865975176839567,0.5513196480938416,0.6894928004722267
03/05/2026,Turkey/Super_Lig,2025,Trabzonspor,Göztepe,0.728048044597302,0.1393054411613945,0.13264651424130344,H,0.728048044597302,0.46233575319180265,0.5376642468081974,YES,0.5376642468081974,0.35123697363416795,0.648763026365832,O,0.648763026365832,2.5,0.5244424788502852,0.47555752114971483,U,0.5244424788502852,4.5,0.4087405278558842,0.5912594721441158,O,0.5912594721441158,8.5,0.5350966429298067,0.9816041093778439,0.5172704296545914,1.0159561363737017,0.5544252288911495,0.6875967760988655,0.5585509688289806,0.6871917994341664,0.5371312309257376,0.6844518762782025,0.5459140690817186,0.6839372338110492,0.5517241379310345,0.6891729620412568,0.4809384164222874,0.6968172322210302,0.5287356321839081,0.6865975176839567,0.5513196480938416,0.6894928004722267
03/05/2026,Turkey/Super_Lig,2025,Çaykur Rizespor,Konyaspor,0.37862486325464195,0.2676759672140714,0.3536991695312867,H,0.37862486325464195,0.457669914268916,0.542330085731084,YES,0.542330085731084,0.4713805578107836,0.5286194421892164,O,0.5286194421892164,2.5,0.5304913055838099,0.4695086944161902,U,0.5304913055838099,4.5,0.4479159778930919,0.5520840221069081,O,0.5520840221069081,8.5,0.5350966429298067,0.9816041093778439,0.5172704296545914,1.0159561363737017,0.5544252288911495,0.6875967760988655,0.5585509688289806,0.6871917994341664,0.5371312309257376,0.6844518762782025,0.5459140690817186,0.6839372338110492,0.5517241379310345,0.6891729620412568,0.4809384164222874,0.6968172322210302,0.5287356321839081,0.6865975176839567,0.5513196480938416,0.6894928004722267
04/05/2026,England/Premier_League,2025,Chelsea,Nott'm Forest,0.5043714852193769,0.28368869628897175,0.21193981849165133,H,0.5043714852193769,0.4487283284636051,0.5512716715363949,YES,0.5512716715363949,0.4344830530392976,0.5655169469607024,O,0.5655169469607024,2.5,0.5221607743055365,0.4778392256944635,U,0.5221607743055365,3.5,0.6997438626082648,0.3002561373917352,U,0.6997438626082648,10.5,0.5273401297497683,0.9945426262092313,0.5298507462686567,0.9818760530480647,0.5338276181649676,0.6908172760039311,0.5398009950248757,0.6899953223188887,0.5801668211306765,0.6795653490680079,0.5655058043117744,0.6832831600866915,0.5236329935125116,0.6956548876791986,0.5978441127694859,0.6645323038540589,0.6895273401297498,0.6080682924864576,0.7338308457711443,0.5701233005590334
04/05/2026,England/Premier_League,2025,Everton,Man City,0.23758512126361767,0.2305527274735632,0.5318621512628192,A,0.5318621512628192,0.5225031970683511,0.4774968029316489,NO,0.5225031970683511,0.5042532071429866,0.4957467928570134,U,0.5042532071429866,2.5,0.4850551997880177,0.5149448002119823,O,0.5149448002119823,3.5,0.7194052449818227,0.28059475501817727,U,0.7194052449818227,10.5,0.5273401297497683,0.9945426262092313,0.5298507462686567,0.9818760530480647,0.5338276181649676,0.6908172760039311,0.5398009950248757,0.6899953223188887,0.5801668211306765,0.6795653490680079,0.5655058043117744,0.6832831600866915,0.5236329935125116,0.6956548876791986,0.5978441127694859,0.6645323038540589,0.6895273401297498,0.6080682924864576,0.7338308457711443,0.5701233005590334
