Date,HomeTeam,AwayTeam,Season,pred_H,pred_D,pred_A,pred_class,max_prob,league,target_mode,prediction_split,pred_NO,pred_YES,pred_U,pred_O,ou_threshold
03/05/2026,Pisa,Lecce,2025,,,,U,0.5565187195601109,Italy/Serie_A,CRD25,future,,,0.5565187195601109,0.44348128043988905,4.5
03/05/2026,Udinese,Torino,2025,,,,U,0.6010197122373304,Italy/Serie_A,CRD25,future,,,0.6010197122373304,0.3989802877626695,4.5
03/05/2026,Sassuolo,Milan,2025,,,,U,0.6617842681845774,Italy/Serie_A,CRD25,future,,,0.6617842681845774,0.33821573181542264,4.5
03/05/2026,Inter,Parma,2025,,,,U,0.7077072881970649,Italy/Serie_A,CRD25,future,,,0.7077072881970649,0.29229271180293515,4.5
03/05/2026,Cremonese,Lazio,2025,,,,U,0.5887774370008578,Italy/Serie_A,CRD25,future,,,0.5887774370008578,0.41122256299914217,4.5
03/05/2026,Como,Napoli,2025,,,,U,0.6070319333360503,Italy/Serie_A,CRD25,future,,,0.6070319333360503,0.3929680666639496,4.5
03/05/2026,Atalanta,Genoa,2025,,,,U,0.593252650703821,Italy/Serie_A,CRD25,future,,,0.593252650703821,0.40674734929617895,4.5
03/05/2026,Bologna,Cagliari,2025,,,,U,0.5784233879656457,Italy/Serie_A,CRD25,future,,,0.5784233879656457,0.4215766120343543,4.5
03/05/2026,Sassuolo,Milan,2025,0.22497701529761086,0.26496768584277974,0.5100552988596094,A,0.5100552988596094,Italy/Serie_A,FTR,future,,,,,
03/05/2026,Roma,Fiorentina,2025,0.42627847412441566,0.2857636845860046,0.28795784128957963,H,0.42627847412441566,Italy/Serie_A,FTR,future,,,,,
03/05/2026,Pisa,Lecce,2025,0.3497091000739061,0.2759955677929251,0.37429533213316873,A,0.37429533213316873,Italy/Serie_A,FTR,future,,,,,
03/05/2026,Juventus,Verona,2025,0.6578646411256205,0.2005610428954702,0.14157431597890935,H,0.6578646411256205,Italy/Serie_A,FTR,future,,,,,
03/05/2026,Udinese,Torino,2025,0.35397290116265906,0.4079254626833965,0.23810163615394447,D,0.4079254626833965,Italy/Serie_A,FTR,future,,,,,
03/05/2026,Cremonese,Lazio,2025,0.2042207967284523,0.23060771461789084,0.5651714886536569,A,0.5651714886536569,Italy/Serie_A,FTR,future,,,,,
03/05/2026,Como,Napoli,2025,0.2802307233567989,0.30582701269604134,0.41394226394715966,A,0.41394226394715966,Italy/Serie_A,FTR,future,,,,,
03/05/2026,Bologna,Cagliari,2025,0.5565108855501274,0.2358614382894226,0.20762767616045,H,0.5565108855501274,Italy/Serie_A,FTR,future,,,,,
03/05/2026,Inter,Parma,2025,0.6926618764471075,0.19781052080840664,0.1095276027444859,H,0.6926618764471075,Italy/Serie_A,FTR,future,,,,,
03/05/2026,Atalanta,Genoa,2025,0.5538615398837947,0.2770009489710437,0.16913751114516154,H,0.5538615398837947,Italy/Serie_A,FTR,future,,,,,
03/05/2026,Sassuolo,Milan,2025,,,,U,0.5208108996082208,Italy/Serie_A,O25,future,,,0.5208108996082208,0.47918910039177914,2.5
03/05/2026,Roma,Fiorentina,2025,,,,U,0.5288085832302302,Italy/Serie_A,O25,future,,,0.5288085832302302,0.47119141676976983,2.5
03/05/2026,Pisa,Lecce,2025,,,,U,0.5426712933784741,Italy/Serie_A,O25,future,,,0.5426712933784741,0.45732870662152586,2.5
03/05/2026,Juventus,Verona,2025,,,,O,0.5367033003118249,Italy/Serie_A,O25,future,,,0.4632966996881751,0.5367033003118249,2.5
03/05/2026,Udinese,Torino,2025,,,,U,0.5301874040260152,Italy/Serie_A,O25,future,,,0.5301874040260152,0.46981259597398484,2.5
03/05/2026,Cremonese,Lazio,2025,,,,U,0.5340414420412442,Italy/Serie_A,O25,future,,,0.5340414420412442,0.46595855795875585,2.5
03/05/2026,Como,Napoli,2025,,,,O,0.5446416467502547,Italy/Serie_A,O25,future,,,0.4553583532497453,0.5446416467502547,2.5
03/05/2026,Bologna,Cagliari,2025,,,,O,0.5363955454447995,Italy/Serie_A,O25,future,,,0.4636044545552005,0.5363955454447995,2.5
03/05/2026,Inter,Parma,2025,,,,O,0.551001167693186,Italy/Serie_A,O25,future,,,0.44899883230681403,0.551001167693186,2.5
03/05/2026,Atalanta,Genoa,2025,,,,O,0.5234162110572667,Italy/Serie_A,O25,future,,,0.47658378894273334,0.5234162110572667,2.5
03/05/2026,Roma,Fiorentina,2025,,,,U,0.659230528362571,Italy/Serie_A,SHTOU,future,,,0.659230528362571,0.34076947163742893,9.0
03/05/2026,Udinese,Torino,2025,,,,U,0.6002245317346394,Italy/Serie_A,SHTOU,future,,,0.6002245317346394,0.3997754682653606,9.0
03/05/2026,Pisa,Lecce,2025,,,,U,0.6414234788300264,Italy/Serie_A,SHTOU,future,,,0.6414234788300264,0.3585765211699736,9.0
03/05/2026,Juventus,Verona,2025,,,,U,0.6435723314757309,Italy/Serie_A,SHTOU,future,,,0.6435723314757309,0.35642766852426905,9.0
03/05/2026,Sassuolo,Milan,2025,,,,U,0.6476198981807674,Italy/Serie_A,SHTOU,future,,,0.6476198981807674,0.3523801018192326,9.0
03/05/2026,Cremonese,Lazio,2025,,,,U,0.6425511645066717,Italy/Serie_A,SHTOU,future,,,0.6425511645066717,0.35744883549332823,9.0
03/05/2026,Como,Napoli,2025,,,,O,0.564735965493459,Italy/Serie_A,SHTOU,future,,,0.43526403450654105,0.564735965493459,9.0
03/05/2026,Bologna,Cagliari,2025,,,,U,0.6052650192420399,Italy/Serie_A,SHTOU,future,,,0.6052650192420399,0.39473498075796015,9.0
03/05/2026,Inter,Parma,2025,,,,O,0.5756386815701585,Italy/Serie_A,SHTOU,future,,,0.4243613184298415,0.5756386815701585,9.0
03/05/2026,Atalanta,Genoa,2025,,,,U,0.5633578107795536,Italy/Serie_A,SHTOU,future,,,0.5633578107795536,0.43664218922044645,9.0
03/05/2026,Sparta Rotterdam,Go Ahead,2025,,,,YES,0.5911775302306727,Netherlands/Eredivisie,BTTS,future,0.40882246976932735,0.5911775302306727,,,
03/05/2026,Sparta,Go Ahead,2025,,,,YES,0.5362975707805495,Netherlands/Eredivisie,BTTS,future,0.4637024292194505,0.5362975707805495,,,
03/05/2026,Volendam,Heerenveen,2025,,,,YES,0.6097422037437005,Netherlands/Eredivisie,BTTS,future,0.3902577962562995,0.6097422037437005,,,
03/05/2026,For Sittard,Feyenoord,2025,,,,YES,0.5424376312899073,Netherlands/Eredivisie,BTTS,future,0.4575623687100927,0.5424376312899073,,,
03/05/2026,AZ,Twente,2025,,,,YES,0.5584109186289032,Netherlands/Eredivisie,BTTS,future,0.44158908137109676,0.5584109186289032,,,
03/05/2026,Fortuna Sittard,Feyenoord,2025,,,,YES,0.5761934616467359,Netherlands/Eredivisie,BTTS,future,0.4238065383532641,0.5761934616467359,,,
03/05/2026,Zwolle,Heracles,2025,,,,YES,0.548718155193541,Netherlands/Eredivisie,BTTS,future,0.45128184480645905,0.548718155193541,,,
03/05/2026,Volendam,Heerenveen,2025,,,,U,0.6031136828886703,Netherlands/Eredivisie,CRD25,future,,,0.6031136828886703,0.39688631711132977,3.5
03/05/2026,Zwolle,Heracles,2025,,,,O,0.5091275614580266,Netherlands/Eredivisie,CRD25,future,,,0.4908724385419734,0.5091275614580266,3.5
03/05/2026,Sparta Rotterdam,Go Ahead,2025,,,,U,0.5820889250598602,Netherlands/Eredivisie,CRD25,future,,,0.5820889250598602,0.41791107494013985,3.5
03/05/2026,For Sittard,Feyenoord,2025,,,,U,0.668660179786685,Netherlands/Eredivisie,CRD25,future,,,0.668660179786685,0.331339820213315,3.5
03/05/2026,Fortuna Sittard,Feyenoord,2025,,,,U,0.5407088676526162,Netherlands/Eredivisie,CRD25,future,,,0.5407088676526162,0.4592911323473838,3.5
03/05/2026,AZ,Twente,2025,,,,U,0.6004058221820168,Netherlands/Eredivisie,CRD25,future,,,0.6004058221820168,0.39959417781798323,3.5
03/05/2026,Sparta,Go Ahead,2025,,,,U,0.6641267214656215,Netherlands/Eredivisie,CRD25,future,,,0.6641267214656215,0.3358732785343786,3.5
03/05/2026,Sparta Rotterdam,Go Ahead,2025,0.4498393179652837,0.2780431592896805,0.2721175227450357,H,0.4498393179652837,Netherlands/Eredivisie,FTR,future,,,,,
03/05/2026,Sparta,Go Ahead,2025,0.3617785554515428,0.22454640199871492,0.41367504254974236,A,0.41367504254974236,Netherlands/Eredivisie,FTR,future,,,,,
03/05/2026,Volendam,Heerenveen,2025,0.27254594041122987,0.31676091482833046,0.4106931447604396,A,0.4106931447604396,Netherlands/Eredivisie,FTR,future,,,,,
03/05/2026,For Sittard,Feyenoord,2025,0.18502078015029322,0.2261195269200867,0.5888596929296201,A,0.5888596929296201,Netherlands/Eredivisie,FTR,future,,,,,
03/05/2026,AZ,Twente,2025,0.1847297023941107,0.18414796743130996,0.6311223301745794,A,0.6311223301745794,Netherlands/Eredivisie,FTR,future,,,,,
03/05/2026,Fortuna Sittard,Feyenoord,2025,0.19204992293102355,0.22658911367164905,0.5813609633973275,A,0.5813609633973275,Netherlands/Eredivisie,FTR,future,,,,,
03/05/2026,Zwolle,Heracles,2025,0.5147565116803101,0.27397534755322456,0.21126814076646538,H,0.5147565116803101,Netherlands/Eredivisie,FTR,future,,,,,
03/05/2026,Sparta Rotterdam,Go Ahead,2025,,,,O,0.589810537226995,Netherlands/Eredivisie,O25,future,,,0.41018946277300505,0.589810537226995,2.5
03/05/2026,Sparta,Go Ahead,2025,,,,O,0.579048155290939,Netherlands/Eredivisie,O25,future,,,0.420951844709061,0.579048155290939,2.5
03/05/2026,Volendam,Heerenveen,2025,,,,O,0.5786522138905463,Netherlands/Eredivisie,O25,future,,,0.42134778610945367,0.5786522138905463,2.5
03/05/2026,For Sittard,Feyenoord,2025,,,,O,0.5710904725517683,Netherlands/Eredivisie,O25,future,,,0.42890952744823174,0.5710904725517683,2.5
03/05/2026,AZ,Twente,2025,,,,O,0.5365982044444111,Netherlands/Eredivisie,O25,future,,,0.4634017955555889,0.5365982044444111,2.5
03/05/2026,Fortuna Sittard,Feyenoord,2025,,,,O,0.5845496983148596,Netherlands/Eredivisie,O25,future,,,0.4154503016851404,0.5845496983148596,2.5
03/05/2026,Zwolle,Heracles,2025,,,,O,0.5754656393225277,Netherlands/Eredivisie,O25,future,,,0.4245343606774723,0.5754656393225277,2.5
03/05/2026,Volendam,Heerenveen,2025,,,,U,0.5803944634693987,Netherlands/Eredivisie,SHTOU,future,,,0.5803944634693987,0.41960553653060123,9.5
03/05/2026,Zwolle,Heracles,2025,,,,O,0.5998452532587474,Netherlands/Eredivisie,SHTOU,future,,,0.4001547467412526,0.5998452532587474,9.5
03/05/2026,Sparta Rotterdam,Go Ahead,2025,,,,U,0.5008935325603403,Netherlands/Eredivisie,SHTOU,future,,,0.5008935325603403,0.4991064674396597,9.5
03/05/2026,For Sittard,Feyenoord,2025,,,,O,0.6002143437272874,Netherlands/Eredivisie,SHTOU,future,,,0.39978565627271256,0.6002143437272874,9.5
03/05/2026,Fortuna Sittard,Feyenoord,2025,,,,O,0.6687761755669007,Netherlands/Eredivisie,SHTOU,future,,,0.3312238244330993,0.6687761755669007,9.5
03/05/2026,AZ,Twente,2025,,,,O,0.6889849320889391,Netherlands/Eredivisie,SHTOU,future,,,0.3110150679110609,0.6889849320889391,9.5
03/05/2026,Sparta,Go Ahead,2025,,,,O,0.6423543674028878,Netherlands/Eredivisie,SHTOU,future,,,0.35764563259711224,0.6423543674028878,9.5
03/05/2026,Hibernian,Celtic,2025,,,,YES,0.5271529971254835,Scotland/Premiership,BTTS,future,0.47284700287451653,0.5271529971254835,,,
03/05/2026,Hibernian,Celtic,2025,,,,U,0.5344850042281923,Scotland/Premiership,CRD25,future,,,0.5344850042281923,0.4655149957718077,3.5
03/05/2026,Hibernian,Celtic,2025,0.3717739414731412,0.2537953913681927,0.37443066715866613,A,0.37443066715866613,Scotland/Premiership,FTR,future,,,,,
03/05/2026,Hibernian,Celtic,2025,,,,O,0.5428492381927311,Scotland/Premiership,O25,future,,,0.4571507618072689,0.5428492381927311,2.5
03/05/2026,Hibernian,Celtic,2025,,,,U,0.6308391650351479,Scotland/Premiership,SHTOU,future,,,0.6308391650351479,0.36916083496485214,9.0
03/05/2026,Las Palmas,Valladolid,2025,,,,YES,0.5823927789667522,Spain/Segunda_Division,BTTS,future,0.41760722103324777,0.5823927789667522,,,
03/05/2026,Racing Santander,Huesca,2025,,,,YES,0.5877195568779364,Spain/Segunda_Division,BTTS,future,0.4122804431220636,0.5877195568779364,,,
03/05/2026,Real Sociedad B U21,Burgos,2025,,,,NO,0.5402896758200249,Spain/Segunda_Division,BTTS,future,0.5402896758200249,0.4597103241799751,,,
03/05/2026,Sp Gijon,Ceuta,2025,,,,YES,0.5235301435733964,Spain/Segunda_Division,BTTS,future,0.47646985642660356,0.5235301435733964,,,
03/05/2026,Las Palmas,Valladolid,2025,,,,U,0.5834730263849375,Spain/Segunda_Division,CRD25,future,,,0.5834730263849375,0.4165269736150625,5.5
03/05/2026,Racing Santander,Huesca,2025,,,,U,0.7187830395728543,Spain/Segunda_Division,CRD25,future,,,0.7187830395728543,0.2812169604271457,5.5
03/05/2026,Real Sociedad B U21,Burgos,2025,,,,U,0.6630645405538338,Spain/Segunda_Division,CRD25,future,,,0.6630645405538338,0.33693545944616626,5.5
03/05/2026,Sp Gijon,Ceuta,2025,,,,U,0.6437907406853571,Spain/Segunda_Division,CRD25,future,,,0.6437907406853571,0.3562092593146428,5.5
03/05/2026,Las Palmas,Valladolid,2025,0.5373697156591891,0.23303810032893593,0.22959218401187484,H,0.5373697156591891,Spain/Segunda_Division,FTR,future,,,,,
03/05/2026,Racing Santander,Huesca,2025,0.4304981744159249,0.34422324181041386,0.22527858377366106,H,0.4304981744159249,Spain/Segunda_Division,FTR,future,,,,,
03/05/2026,Real Sociedad B U21,Burgos,2025,0.31358397525808107,0.3075287684253627,0.37888725631655623,A,0.37888725631655623,Spain/Segunda_Division,FTR,future,,,,,
03/05/2026,Sp Gijon,Ceuta,2025,0.49947567879191923,0.23791297319645743,0.2626113480116233,H,0.49947567879191923,Spain/Segunda_Division,FTR,future,,,,,
03/05/2026,Las Palmas,Valladolid,2025,,,,U,0.5327070574584176,Spain/Segunda_Division,O25,future,,,0.5327070574584176,0.46729294254158243,2.5
03/05/2026,Racing Santander,Huesca,2025,,,,U,0.5549067949431564,Spain/Segunda_Division,O25,future,,,0.5549067949431564,0.4450932050568436,2.5
03/05/2026,Real Sociedad B U21,Burgos,2025,,,,U,0.6608728362344732,Spain/Segunda_Division,O25,future,,,0.6608728362344732,0.33912716376552676,2.5
03/05/2026,Sp Gijon,Ceuta,2025,,,,U,0.5492155691239936,Spain/Segunda_Division,O25,future,,,0.5492155691239936,0.4507844308760064,2.5
03/05/2026,Las Palmas,Valladolid,2025,,,,O,0.6188199056070877,Spain/Segunda_Division,SHTOU,future,,,0.38118009439291234,0.6188199056070877,7.5
03/05/2026,Racing Santander,Huesca,2025,,,,U,0.5990672157116985,Spain/Segunda_Division,SHTOU,future,,,0.5990672157116985,0.4009327842883015,7.5
03/05/2026,Real Sociedad B U21,Burgos,2025,,,,U,0.6280193139130049,Spain/Segunda_Division,SHTOU,future,,,0.6280193139130049,0.3719806860869951,7.5
03/05/2026,Sp Gijon,Ceuta,2025,,,,O,0.5457906697273635,Spain/Segunda_Division,SHTOU,future,,,0.45420933027263655,0.5457906697273635,7.5
03/05/2026,Antalyaspor,Alanyaspor,2025,,,,YES,0.5434092148598585,Turkey/Super_Lig,BTTS,future,0.4565907851401415,0.5434092148598585,,,
03/05/2026,Fenerbahce,Buyuksehyr,2025,,,,YES,0.5370988262942907,Turkey/Super_Lig,BTTS,future,0.46290117370570927,0.5370988262942907,,,
03/05/2026,Gaziantep,Besiktas,2025,,,,YES,0.5384971369840178,Turkey/Super_Lig,BTTS,future,0.4615028630159822,0.5384971369840178,,,
03/05/2026,Karagumruk,Gençlerbirliği,2025,,,,YES,0.5385497906485477,Turkey/Super_Lig,BTTS,future,0.4614502093514523,0.5385497906485477,,,
03/05/2026,Kasimpasa,Kocaelispor,2025,,,,YES,0.5376631316823894,Turkey/Super_Lig,BTTS,future,0.46233686831761056,0.5376631316823894,,,
03/05/2026,Kayserispor,Eyupspor,2025,,,,YES,0.5376631316823894,Turkey/Super_Lig,BTTS,future,0.46233686831761056,0.5376631316823894,,,
03/05/2026,Samsunspor,Galatasaray,2025,,,,YES,0.5417264394328666,Turkey/Super_Lig,BTTS,future,0.4582735605671334,0.5417264394328666,,,
03/05/2026,Trabzonspor,Göztepe,2025,,,,YES,0.5376642468081974,Turkey/Super_Lig,BTTS,future,0.46233575319180265,0.5376642468081974,,,
03/05/2026,Çaykur Rizespor,Konyaspor,2025,,,,YES,0.542330085731084,Turkey/Super_Lig,BTTS,future,0.457669914268916,0.542330085731084,,,
03/05/2026,Samsunspor,Galatasaray,2025,,,,U,0.524525964122841,Turkey/Super_Lig,CRD25,future,,,0.524525964122841,0.475474035877159,4.5
03/05/2026,Çaykur Rizespor,Konyaspor,2025,,,,U,0.5304913055838099,Turkey/Super_Lig,CRD25,future,,,0.5304913055838099,0.4695086944161902,4.5
03/05/2026,Trabzonspor,Göztepe,2025,,,,U,0.5244424788502852,Turkey/Super_Lig,CRD25,future,,,0.5244424788502852,0.47555752114971483,4.5
03/05/2026,Kayserispor,Eyupspor,2025,,,,U,0.5280955669709082,Turkey/Super_Lig,CRD25,future,,,0.5280955669709082,0.47190443302909185,4.5
03/05/2026,Karagumruk,Gençlerbirliği,2025,,,,U,0.5281819637147507,Turkey/Super_Lig,CRD25,future,,,0.5281819637147507,0.4718180362852494,4.5
03/05/2026,Gaziantep,Besiktas,2025,,,,U,0.5288680557936889,Turkey/Super_Lig,CRD25,future,,,0.5288680557936889,0.47113194420631105,4.5
03/05/2026,Fenerbahce,Buyuksehyr,2025,,,,U,0.5244424788502852,Turkey/Super_Lig,CRD25,future,,,0.5244424788502852,0.47555752114971483,4.5
03/05/2026,Antalyaspor,Alanyaspor,2025,,,,U,0.5300894084148415,Turkey/Super_Lig,CRD25,future,,,0.5300894084148415,0.4699105915851584,4.5
03/05/2026,Kasimpasa,Kocaelispor,2025,,,,U,0.524525964122841,Turkey/Super_Lig,CRD25,future,,,0.524525964122841,0.475474035877159,4.5
03/05/2026,Antalyaspor,Alanyaspor,2025,0.37259578295893064,0.29625785853131553,0.3311463585097538,H,0.37259578295893064,Turkey/Super_Lig,FTR,future,,,,,
03/05/2026,Fenerbahce,Buyuksehyr,2025,0.6724019995660439,0.1659745454382719,0.16162345499568434,H,0.6724019995660439,Turkey/Super_Lig,FTR,future,,,,,
03/05/2026,Gaziantep,Besiktas,2025,0.21427420948795126,0.2741862282609657,0.511539562251083,A,0.511539562251083,Turkey/Super_Lig,FTR,future,,,,,
03/05/2026,Karagumruk,Gençlerbirliği,2025,0.4263531007054525,0.2654503661641667,0.3081965331303807,H,0.4263531007054525,Turkey/Super_Lig,FTR,future,,,,,
03/05/2026,Kasimpasa,Kocaelispor,2025,0.4243266817246583,0.28411034010307495,0.2915629781722668,H,0.4243266817246583,Turkey/Super_Lig,FTR,future,,,,,
03/05/2026,Kayserispor,Eyupspor,2025,0.43644498784573854,0.21992486498377692,0.34363014717048457,H,0.43644498784573854,Turkey/Super_Lig,FTR,future,,,,,
03/05/2026,Samsunspor,Galatasaray,2025,0.27474559106468593,0.24655393683935944,0.4787004720959547,A,0.4787004720959547,Turkey/Super_Lig,FTR,future,,,,,
03/05/2026,Trabzonspor,Göztepe,2025,0.728048044597302,0.1393054411613945,0.13264651424130344,H,0.728048044597302,Turkey/Super_Lig,FTR,future,,,,,
03/05/2026,Çaykur Rizespor,Konyaspor,2025,0.37862486325464195,0.2676759672140714,0.3536991695312867,H,0.37862486325464195,Turkey/Super_Lig,FTR,future,,,,,
03/05/2026,Antalyaspor,Alanyaspor,2025,,,,U,0.5532869736735292,Turkey/Super_Lig,O25,future,,,0.5532869736735292,0.4467130263264708,2.5
03/05/2026,Fenerbahce,Buyuksehyr,2025,,,,O,0.5760360580991325,Turkey/Super_Lig,O25,future,,,0.4239639419008675,0.5760360580991325,2.5
03/05/2026,Gaziantep,Besiktas,2025,,,,O,0.5020333946967728,Turkey/Super_Lig,O25,future,,,0.4979666053032272,0.5020333946967728,2.5
03/05/2026,Karagumruk,Gençlerbirliği,2025,,,,O,0.5311744601808644,Turkey/Super_Lig,O25,future,,,0.46882553981913555,0.5311744601808644,2.5
03/05/2026,Kasimpasa,Kocaelispor,2025,,,,U,0.5205187689533293,Turkey/Super_Lig,O25,future,,,0.5205187689533293,0.4794812310466707,2.5
03/05/2026,Kayserispor,Eyupspor,2025,,,,O,0.5001050887333695,Turkey/Super_Lig,O25,future,,,0.49989491126663055,0.5001050887333695,2.5
03/05/2026,Samsunspor,Galatasaray,2025,,,,U,0.5186212903034287,Turkey/Super_Lig,O25,future,,,0.5186212903034287,0.48137870969657126,2.5
03/05/2026,Trabzonspor,Göztepe,2025,,,,O,0.648763026365832,Turkey/Super_Lig,O25,future,,,0.35123697363416795,0.648763026365832,2.5
03/05/2026,Çaykur Rizespor,Konyaspor,2025,,,,O,0.5286194421892164,Turkey/Super_Lig,O25,future,,,0.4713805578107836,0.5286194421892164,2.5
03/05/2026,Samsunspor,Galatasaray,2025,,,,O,0.5419415967472735,Turkey/Super_Lig,SHTOU,future,,,0.4580584032527265,0.5419415967472735,8.5
03/05/2026,Çaykur Rizespor,Konyaspor,2025,,,,O,0.5520840221069081,Turkey/Super_Lig,SHTOU,future,,,0.4479159778930919,0.5520840221069081,8.5
03/05/2026,Trabzonspor,Göztepe,2025,,,,O,0.5912594721441158,Turkey/Super_Lig,SHTOU,future,,,0.4087405278558842,0.5912594721441158,8.5
03/05/2026,Kayserispor,Eyupspor,2025,,,,U,0.5172808019072046,Turkey/Super_Lig,SHTOU,future,,,0.5172808019072046,0.48271919809279534,8.5
03/05/2026,Karagumruk,Gençlerbirliği,2025,,,,O,0.5583632784633743,Turkey/Super_Lig,SHTOU,future,,,0.4416367215366257,0.5583632784633743,8.5
03/05/2026,Gaziantep,Besiktas,2025,,,,O,0.5839522115960887,Turkey/Super_Lig,SHTOU,future,,,0.4160477884039113,0.5839522115960887,8.5
03/05/2026,Fenerbahce,Buyuksehyr,2025,,,,O,0.6332685767484415,Turkey/Super_Lig,SHTOU,future,,,0.3667314232515585,0.6332685767484415,8.5
03/05/2026,Antalyaspor,Alanyaspor,2025,,,,O,0.5232459660980481,Turkey/Super_Lig,SHTOU,future,,,0.4767540339019519,0.5232459660980481,8.5
03/05/2026,Kasimpasa,Kocaelispor,2025,,,,U,0.5433378941943732,Turkey/Super_Lig,SHTOU,future,,,0.5433378941943732,0.4566621058056268,8.5
04/05/2026,Chelsea,Nott'm Forest,2025,,,,YES,0.5512716715363949,England/Premier_League,BTTS,future,0.4487283284636051,0.5512716715363949,,,
04/05/2026,Everton,Man City,2025,,,,NO,0.5225031970683511,England/Premier_League,BTTS,future,0.5225031970683511,0.4774968029316489,,,
04/05/2026,Chelsea,Nott'm Forest,2025,,,,U,0.5221607743055365,England/Premier_League,CRD25,future,,,0.5221607743055365,0.4778392256944635,3.5
04/05/2026,Everton,Man City,2025,,,,O,0.5149448002119823,England/Premier_League,CRD25,future,,,0.4850551997880177,0.5149448002119823,3.5
04/05/2026,Chelsea,Nott'm Forest,2025,0.5043714852193769,0.28368869628897175,0.21193981849165133,H,0.5043714852193769,England/Premier_League,FTR,future,,,,,
04/05/2026,Everton,Man City,2025,0.23758512126361767,0.2305527274735632,0.5318621512628192,A,0.5318621512628192,England/Premier_League,FTR,future,,,,,
04/05/2026,Chelsea,Nott'm Forest,2025,,,,O,0.5655169469607024,England/Premier_League,O25,future,,,0.4344830530392976,0.5655169469607024,2.5
04/05/2026,Everton,Man City,2025,,,,U,0.5042532071429866,England/Premier_League,O25,future,,,0.5042532071429866,0.4957467928570134,2.5
04/05/2026,Chelsea,Nott'm Forest,2025,,,,U,0.6997438626082648,England/Premier_League,SHTOU,future,,,0.6997438626082648,0.3002561373917352,10.5
04/05/2026,Everton,Man City,2025,,,,U,0.7194052449818227,England/Premier_League,SHTOU,future,,,0.7194052449818227,0.28059475501817727,10.5
04/05/2026,Hearts,Rangers,2025,,,,NO,0.5061285508503055,Scotland/Premiership,BTTS,future,0.5061285508503055,0.49387144914969455,,,
04/05/2026,Hearts,Rangers,2025,,,,O,0.6117026978982592,Scotland/Premiership,CRD25,future,,,0.38829730210174085,0.6117026978982592,3.5
04/05/2026,Hearts,Rangers,2025,0.40204117998356675,0.15551996471823942,0.4424388552981938,A,0.4424388552981938,Scotland/Premiership,FTR,future,,,,,
04/05/2026,Hearts,Rangers,2025,,,,O,0.5343421551290742,Scotland/Premiership,O25,future,,,0.46565784487092576,0.5343421551290742,2.5
04/05/2026,Hearts,Rangers,2025,,,,U,0.587275241841662,Scotland/Premiership,SHTOU,future,,,0.587275241841662,0.412724758158338,9.0
04/05/2026,Almeria,Mirandes,2025,,,,YES,0.5346250270111665,Spain/Segunda_Division,BTTS,future,0.46537497298883346,0.5346250270111665,,,
04/05/2026,Almeria,Mirandes,2025,,,,U,0.636451407556406,Spain/Segunda_Division,CRD25,future,,,0.636451407556406,0.36354859244359405,5.5
04/05/2026,Almeria,Mirandes,2025,0.5549360813162526,0.2452572740608256,0.19980664462292191,H,0.5549360813162526,Spain/Segunda_Division,FTR,future,,,,,
04/05/2026,Almeria,Mirandes,2025,,,,U,0.5594856763688181,Spain/Segunda_Division,O25,future,,,0.5594856763688181,0.440514323631182,2.5
04/05/2026,Almeria,Mirandes,2025,,,,O,0.6517415469584416,Spain/Segunda_Division,SHTOU,future,,,0.34825845304155845,0.6517415469584416,7.5
